age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
18,4,423024,11,9,4,8,1,4,1,0,0,20,39,0,0,0.0029527966
17,4,178953,2,8,4,12,3,4,0,0,0,20,39,0,0,0.0031756265
25,2,348986,11,9,4,6,2,2,1,0,0,40,39,0,0,0.0074162846
20,4,218215,15,10,4,12,3,4,0,0,0,30,39,0,0,0.0020023822
47,4,244025,11,9,4,7,4,0,1,0,0,56,33,0,0,0.03303915
33,4,399531,9,13,2,3,0,2,1,0,0,40,39,0,0,0.48765385
38,4,200220,11,9,2,3,0,4,1,0,0,40,39,0,0,0.26071694
21,4,329530,1,7,2,3,0,4,1,0,0,40,26,0,0,0.032469712
43,4,282155,7,12,0,10,1,4,0,4650,0,40,39,0,0,0.047988396
55,4,202220,11,9,2,8,5,2,0,2407,0,35,39,0,0,0.04970482
46,4,129007,9,13,2,12,0,4,1,0,1977,40,39,1,1,0.9776462
34,4,261799,8,11,2,1,0,2,1,0,0,45,39,1,0,0.406655
40,9,246862,9,13,6,15,1,4,0,0,0,8,39,0,0,0.03601603
50,4,173754,11,9,2,3,0,4,1,0,0,40,39,0,0,0.3283141
29,4,176727,15,10,4,3,1,4,1,0,0,38,39,0,0,0.024921834
62,4,24515,6,5,2,4,0,4,1,0,0,40,39,0,0,0.13211444
56,4,158776,1,7,2,12,0,4,1,0,0,55,39,0,0,0.28676972
40,1,90737,15,10,2,1,0,4,1,0,1887,40,39,1,1,0.88230914
74,0,340939,6,5,2,0,0,4,1,3471,0,40,39,0,0,0.0345984
21,4,305874,15,10,2,3,0,4,1,0,0,54,39,0,0,0.13344148
31,4,74501,11,9,0,8,4,4,0,0,0,30,39,0,0,0.008121739
36,4,295706,12,14,2,4,0,4,1,0,0,70,39,1,1,0.7675422
36,4,108293,11,9,6,8,4,4,0,0,0,24,39,0,0,0.009153101
64,7,111795,9,13,2,3,0,4,1,0,0,45,39,1,1,0.5286342
32,2,250585,9,13,4,10,1,4,0,0,0,50,39,0,0,0.18425164
55,2,159028,11,9,2,14,0,4,1,0,0,40,39,0,0,0.24823925
33,4,179758,11,9,2,12,5,4,0,0,0,20,39,0,0,0.23765454
52,6,34973,11,9,2,5,0,4,1,0,1887,60,39,1,1,0.85022527
45,5,204196,9,13,0,4,4,4,1,0,0,50,39,1,1,0.50438124
47,4,47247,15,10,2,1,5,4,0,0,0,40,39,0,0,0.38037902
27,4,150080,9,13,4,4,3,4,0,0,0,40,39,0,0,0.01957294
19,4,376540,11,9,4,1,1,4,0,0,0,30,39,0,0,0.0026120797
52,4,99736,12,14,0,10,4,4,1,15020,0,50,39,1,1,0.988529
26,4,166301,9,13,4,13,1,4,1,0,0,40,39,0,0,0.040642936
50,4,321770,11,9,0,1,1,4,0,0,0,40,39,0,0,0.03098793
40,4,106698,7,12,0,14,4,4,0,0,0,40,39,0,0,0.044683486
45,6,32172,15,10,4,5,1,4,1,0,0,50,39,0,0,0.053504504
25,4,243410,11,9,4,8,1,2,0,0,0,40,39,0,0,0.009120366
37,4,224947,8,11,4,8,1,4,1,0,0,40,39,0,0,0.036608085
49,6,34845,8,11,0,14,1,4,1,0,0,48,39,0,0,0.08992741
40,4,202872,7,12,4,1,3,4,0,0,0,45,39,0,0,0.04286352
50,4,302372,9,13,2,10,0,4,1,0,0,40,39,0,1,0.6988932
22,4,210781,9,13,4,1,3,4,0,0,0,35,39,0,0,0.0031237511
38,4,58108,9,13,2,4,0,4,1,0,0,50,39,1,1,0.72355163
24,4,206008,7,12,4,10,3,2,1,0,0,20,39,0,0,0.0052400962
21,4,164177,11,9,2,3,0,4,1,0,0,40,39,0,0,0.041764054
27,7,553473,9,13,2,11,5,2,0,0,0,48,39,0,0,0.2949311
90,4,197613,11,9,4,1,1,4,0,0,0,40,39,1,0,0.018637951
52,4,38973,0,6,6,12,4,2,0,0,0,40,39,0,0,0.021405187
60,4,177665,11,9,2,3,0,4,1,0,0,35,39,0,0,0.283193
28,4,337664,11,9,4,7,3,4,1,0,0,40,39,0,0,0.009994001
65,2,125768,15,10,0,1,1,4,0,0,0,28,39,0,0,0.025746902
19,4,323054,11,9,4,12,1,1,1,0,0,30,39,0,0,0.004085735
