age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
39,7,77516,9,13,4,1,1,4,1,2174,0,40,39,0,0.049413588
38,4,215646,11,9,0,6,1,4,1,0,0,40,39,0,0.03400825
53,4,234721,1,7,2,6,0,2,1,0,0,40,39,0,0.12220338
37,4,284582,12,14,2,4,5,4,0,0,0,40,39,1,0.7610933
31,4,45781,12,14,4,10,1,4,0,14084,0,50,39,1,0.95835567
42,4,159449,9,13,2,4,0,4,1,5178,0,40,39,1,0.94675565
37,4,280464,15,10,2,4,0,2,1,0,0,80,39,1,0.6450286
30,7,141297,9,13,2,10,0,1,1,0,0,40,19,0,0.34276974
23,4,122272,9,13,4,1,3,4,0,0,0,30,39,0,0.0026584754
32,4,205019,7,12,4,12,1,2,1,0,0,50,39,0,0.1119729
40,4,121772,8,11,2,3,0,1,1,0,0,40,0,0,0.38981086
34,4,245487,5,4,2,14,0,0,1,0,0,45,26,0,0.028932128
25,6,176756,11,9,4,5,3,4,1,0,0,35,39,0,0.0060338113
32,4,186824,11,9,4,7,4,4,1,0,0,40,39,0,0.010213146
38,4,28887,1,7,2,12,0,4,1,0,0,50,39,0,0.16733707
43,6,292175,12,14,0,4,4,4,0,0,0,45,39,0,0.33554348
40,4,193524,10,16,2,10,0,4,1,0,0,60,39,1,0.7910339
54,4,302146,11,9,5,8,4,2,0,0,0,20,39,0,0.007708428
35,1,76845,6,5,2,5,0,2,1,0,0,40,39,0,0.040220436
43,4,117037,1,7,2,14,0,4,1,0,2042,40,39,0,0.056891974
59,4,109015,11,9,0,13,4,4,0,0,0,40,39,0,0.042645603
56,2,216851,9,13,2,13,0,4,1,0,0,40,39,1,0.72854334
19,4,168294,11,9,4,3,3,4,1,0,0,40,39,0,0.0037166094
54,0,180211,15,10,2,0,0,1,1,0,0,60,35,1,0.5569114
39,4,367260,11,9,0,4,1,4,1,0,0,80,39,0,0.23300457
49,4,193366,11,9,2,3,0,4,1,0,0,40,39,0,0.3288032
23,2,190709,7,12,4,11,1,4,1,0,0,52,39,0,0.016937438
20,4,266015,15,10,4,12,3,2,1,0,0,44,39,0,0.009684356
45,4,386940,9,13,0,4,3,4,1,0,1408,40,39,0,0.2283003
30,1,59951,15,10,2,1,3,4,1,0,0,40,39,0,0.059692193
22,7,311512,15,10,2,8,0,2,1,0,0,15,39,0,0.029059103
48,4,242406,1,7,4,7,4,4,1,0,0,40,33,0,0.024288662
21,4,197200,15,10,4,7,3,4,1,0,0,40,39,0,0.0041943816
19,4,544091,11,9,1,1,5,4,0,0,0,25,39,0,0.016559994
48,6,265477,7,12,2,10,0,4,1,0,0,40,39,0,0.4074723
